account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,gnn_proba,ensemble_score,ml_suspicious
M_LAU_000533,1,0.5054591316614457,1,1.0,1,0.9999776962100412,1,0.9999999,0.9037717623127995,True
M_LAU_000534,1,0.4913908797323659,0,1.0,1,0.9999776962100412,1,0.999998,0.8985599660973884,True
M_LAU_000535,1,0.5565115924227099,1,0.9979511203108544,1,0.9999776962100412,1,0.9999994,0.9219659592764978,True
M_LAU_000536,1,0.5248487333617018,1,1.0,1,0.9999776962100412,1,0.99999976,0.9109542458452208,True
M_LAU_000537,1,0.5566842659602118,1,1.0,1,0.9999776962100412,1,0.9999987,0.9227468520186627,True
M_LAU_000538,1,0.526561163346027,1,0.9976491666666667,1,0.9999776962100412,1,0.99999917,0.9107656426529499,True
M_LAU_000539,1,0.48819354042380564,0,1.0,1,0.9999776962100412,1,0.999998,0.8973755718754519,True
M_LAU_000540,1,0.5119735722573169,1,1.0,1,0.9999776962100412,1,0.99999964,0.9061848547249711,True
M_LAU_000541,1,0.49905294850547144,1,0.9976491666666667,1,0.9999776962100412,1,0.9999989,0.9005756821436014,True
M_LAU_000542,1,0.5248397849709103,1,1.0,1,0.9999776962100412,1,0.9999994,0.9109508416751565,True
M_LAU_000543,1,0.5117375273937821,1,1.0,1,0.9999776962100412,1,0.99999607,0.9060965222743494,True
M_LAU_000544,1,0.48955584391309886,0,1.0,1,0.9999776962100412,1,0.9999994,0.8978805692132578,True
M_LAU_000545,1,0.5339478961898676,1,1.0,1,0.9999776962100412,1,0.9999969,0.9143241443523976,True
M_LAU_000546,1,0.5179357765482441,1,1.0,1,0.9999776962100412,1,0.99999666,0.9083926961291845,True
M_LAU_000547,1,0.49962020049115574,1,1.0,1,0.9999776962100412,1,0.99999475,0.9016075585600932,True
M_LAU_000548,1,0.5191652687510273,1,1.0,1,0.9999776962100412,1,0.9999995,0.9088488536512442,True
M_LAU_000549,1,0.5310456855302519,1,1.0,1,0.9999776962100412,1,0.99999964,0.9132497604420797,True
M_LAU_000550,1,0.5010777400665373,1,1.0,1,0.9999776962100412,1,0.99999774,0.9021482217452982,True
M_LAU_000551,1,0.47280222720123494,0,1.0,1,0.9999776962100412,1,0.9999994,0.8916745069486287,True
M_LAU_000552,1,0.5201269248849886,1,1.0,1,0.9999776962100412,1,0.99999964,0.9092051108847635,True
M_LAU_000553,1,0.490883219256259,0,0.9952585926226489,1,0.9999776962100412,1,0.99999964,0.8967128374708443,True
M_LAU_000554,1,0.49770994027542287,1,0.9958335008367123,1,0.9999776962100412,1,0.9999951,0.8994417532848098,True
M_LAU_000555,1,0.4821366953927318,0,0.9966666666666667,1,0.9999776962100412,1,0.99999785,0.8939652310616907,True
M_LAU_000556,1,0.48320730590850974,0,1.0,1,0.9999776962100412,1,0.9999982,0.895528574668414,True
M_LAU_000557,1,0.5096447071483635,1,1.0,1,0.9999776962100412,1,0.99999976,0.9053222002412282,True
M_LAU_000558,1,0.4878283151733723,0,1.0,1,0.9999776962100412,1,0.9999981,0.8972403108516925,True
M_LAU_000559,1,0.5483950813213276,1,1.0,1,0.9999776962100412,1,0.9999999,0.9196765774678171,True
M_LAU_000560,1,0.5196995732817155,1,1.0,1,0.9999776962100412,1,0.99999964,0.9090468065195381,True
M_LAU_000561,1,0.5215815433237367,1,1.0,1,0.9999776962100412,1,0.999995,0.9097427846412008,True
M_LAU_000562,1,0.4960720019816226,1,1.0,1,0.9999776962100412,1,0.9999982,0.900294059412298,True
M_LAU_000563,1,0.4720098159825995,0,1.0,1,0.9999776962100412,1,0.9999999,0.8913810923230084,True
M_LAU_000564,1,0.5167833319764714,1,0.9259387873797387,1,0.9999776962100412,1,0.9999988,0.8820449067336259,True
M_LAU_000565,1,0.5167026948073,1,1.0,1,0.9999776962100412,1,0.99999964,0.9079366692440102,True
M_LAU_000566,1,0.4624336239561555,0,0.9795097821639552,1,0.9999776962100412,1,0.99999917,0.8806620170074203,True
M_LAU_000567,1,0.5395428855565703,1,1.0,1,0.9999776962100412,1,0.99999547,0.9163963453234795,True
M_LAU_000568,1,0.4736713163783929,0,1.0,1,0.9999776962100412,1,0.9999918,0.8919945373427364,True
M_LAU_000569,1,0.5012502591804568,1,1.0,1,0.9999776962100412,1,0.99999976,0.9022126348463647,True
M_LAU_000570,1,0.5242571176332252,1,1.0,1,0.9999776962100412,1,0.9999995,0.9107350333191021,True
M_LAU_000571,1,0.4965132367872306,1,0.9972428285197674,1,0.9999776962100412,1,0.9999994,0.8994927945539017,True
M_LAU_000572,1,0.48688921238281896,0,1.0,1,0.9999776962100412,1,0.9999994,0.8968927657079991,True
M_LAU_000573,1,0.5075683878659052,1,1.0,1,0.9999776962100412,1,0.99999917,0.9045529177959344,True
M_LAU_000574,1,0.4574169721706323,0,1.0,1,0.9999776962100412,1,0.99999654,0.8859746132814919,True
M_LAU_000575,1,0.48461543853972716,0,1.0,1,0.9999776962100412,1,0.9999906,0.8960482835735423,True
M_LAU_000576,1,0.5141032613829144,1,0.9976491666666667,1,0.9999776962100412,1,0.9999999,0.9061510259514197,True
M_LAU_000577,1,0.5008511917354579,1,1.0,1,0.9999776962100412,1,0.99999857,0.9020645097924738,True
M_LAU_000578,1,0.4785728683056383,0,1.0,1,0.9999776962100412,1,0.99998987,0.893809748244946,True
M_LAU_000579,1,0.5375304914227599,1,1.0,1,0.9999776962100412,1,0.99999964,0.9156519348403063,True
M_LAU_000580,1,0.5083437634767419,1,0.9929077592893156,1,0.9999776962100412,1,0.999998,0.9023575588383208,True
M_LAU_000581,1,0.5088709128208934,1,0.9976491666666667,1,0.9999776962100412,1,0.9999969,0.9042120557611621,True
M_LAU_000582,1,0.48934325195919515,0,1.0,1,0.9999776962100412,1,0.9999976,0.8978013714868205,True
M_LAU_000583,1,0.5200380352193429,1,1.0,1,0.9999776962100412,1,0.99999964,0.9091721833796662,True
M_LAU_000584,1,0.5062397164847734,1,1.0,1,0.9999776962100412,1,0.99999964,0.9040608556773142,True
M_LAU_000585,1,0.5149602096154439,1,1.0,1,0.9999776962100412,1,0.99999964,0.9072911983715509,True
M_LAU_000586,1,0.4770158856877103,0,1.0,1,0.9999776962100412,1,0.9999995,0.8932354073007966,True
M_LAU_000587,1,0.5217895793986328,1,1.0,1,0.9999776962100412,1,0.999997,0.9098203543325764,True
M_LAU_000588,1,0.49325872111843194,1,1.0,1,0.9999776962100412,1,0.99999833,0.8992519622216776,True
M_LAU_000589,1,0.4724421874147624,0,1.0,1,0.9999776962100412,1,0.99999845,0.8915408985615813,True
M_LAU_000590,1,0.5117474729321551,1,1.0,1,0.9999776962100412,1,0.99999976,0.9061011302840112,True
M_LAU_000591,1,0.49366808808365026,1,1.0,1,0.9999776962100412,1,0.999998,0.8994035151089637,True
M_LAU_000592,1,0.5556179676174707,1,0.9976491666666667,1,0.9999776962100412,1,0.9999993,0.9215292191939309,True
M_LAU_000593,1,0.48010614204150365,0,1.0,1,0.9999776962100412,1,0.9999939,0.8943787339466475,True
M_LAU_000594,1,0.5336517017979937,1,1.0,1,0.9999776962100412,1,0.99999917,0.9142149909538919,True
M_LAU_000595,1,0.471269673111177,0,1.0,1,0.9999776962100412,1,0.9999999,0.8911069203144345,True
M_LAU_000596,1,0.4661788357487596,0,1.0,1,0.9999776962100412,1,0.9999969,0.8892203702869983,True
M_LAU_000597,1,0.5080649442823931,1,1.0,1,0.9999776962100412,1,0.9999995,0.9047369471898086,True
M_LAU_000598,1,0.562377140673828,1,1.0,1,0.9999776962100412,1,0.99999976,0.9248559386245768,True
M_LAU_000599,1,0.5672203831583345,1,1.0,1,0.9999776962100412,1,0.9999994,0.9266499373204048,True
M_REC_000000,1,0.4069546890222264,0,1.0,1,0.9999776962100412,1,0.9999976,0.8672820776367909,True
M_REC_000001,1,0.4067713775432774,0,1.0,1,0.9999776962100412,1,0.999998,0.8672142627534938,True
M_REC_000002,1,0.4057643627273981,0,1.0,1,0.9999776962100412,1,0.9999974,0.8668410840399235,True
M_REC_000003,1,0.4317455347308337,0,0.9976491666666667,1,0.9999776962100412,1,0.99999845,0.875642797195392,True
M_REC_000004,1,0.41276262902244143,0,0.9976491666666667,1,0.9999776962100412,1,0.9999993,0.8686111453593058,True
M_REC_000005,1,0.4229296863385532,0,1.0,1,0.9999776962100412,1,0.99999845,0.873199923604283,True
M_REC_000006,1,0.4126360283006026,0,1.0,1,0.9999776962100412,1,0.999995,0.8693859672856465,True
M_REC_000007,1,0.43833094817687335,0,1.0,1,0.9999776962100412,1,0.9999989,0.8789051506458883,True
M_REC_000008,1,0.42124675045389476,0,0.9961701900492816,1,0.9999776962100412,1,0.9999988,0.8712361675770857,True
M_REC_000009,1,0.41887451127921543,0,1.0,1,0.9999776962100412,1,0.999998,0.871697641050502,True
M_REC_000010,1,0.4077017852433467,0,1.0,1,0.9999776962100412,1,0.9999956,0.8675583187435243,True
M_REC_000011,1,0.42173157060318994,0,0.9945125826633526,1,0.9999776962100412,1,0.9999969,0.8708351206622744,True
M_REC_000012,1,0.4224462468153278,0,0.9979511203108544,1,0.9999776962100412,1,0.9999993,0.8723039432488819,True
M_REC_000013,1,0.40978313538077354,0,1.0,1,0.9999776962100412,1,0.9999989,0.8683301502278526,True
M_REC_000014,1,0.4217095484841528,0,1.0,1,0.9999776962100412,1,0.99999845,0.8727479464804135,True
M_REC_000015,1,0.42808091216053984,0,1.0,1,0.9999776962100412,1,0.99999726,0.8751078003196978,True
M_REC_000016,1,0.43909347794715514,0,1.0,1,0.9999776962100412,1,0.99999905,0.8791876452624887,True
M_REC_000017,1,0.41191906205131457,0,1.0,1,0.9999776962100412,1,0.9999981,0.8691211554812955,True
M_REC_000018,1,0.40754894493810345,0,1.0,1,0.9999776962100412,1,0.99999905,0.8675025661939082,True
M_REC_000019,1,0.41358155487849796,0,1.0,1,0.9999776962100412,1,0.99999917,0.8697372629073935,True
M_REC_000020,1,0.4200081640136793,0,1.0,1,0.9999776962100412,1,0.99999833,0.8721176707949826,True
M_REC_000021,1,0.41342238961338845,0,1.0,1,0.9999776962100412,1,0.99999523,0.8696773196513456,True
M_REC_000022,1,0.42810434532178454,0,0.9994703839294096,1,0.9999776962100412,1,0.99999475,0.8749304892201512,True
M_REC_000023,1,0.43040494516982103,0,1.0,1,0.9999776962100412,1,0.99999666,0.8759685456336938,True
M_REC_000024,1,0.4059193148153329,0,1.0,1,0.9999776962100412,1,0.9999981,0.86689866194101,True
M_REC_000025,1,0.41941578606558166,0,1.0,1,0.9999776962100412,1,0.9999976,0.8718980567096489,True
M_REC_000026,1,0.4319741112277028,0,1.0,1,0.9999776962100412,1,0.9999958,0.876549605075925,True
M_REC_000027,1,0.41009303937276037,0,0.9969820000534916,1,0.9999776962100412,1,0.99999833,0.867388499341151,True
M_REC_000028,1,0.418721278842878,0,0.9946311667201584,1,0.9999776962100412,1,0.999998,0.869761787328002,True
M_REC_000029,1,0.4194060022870408,0,0.9969820000534916,1,0.9999776962100412,1,0.9999975,0.8708381027092689,True
M_REC_000030,1,0.4075826891692978,0,0.9976491666666667,1,0.9999776962100412,1,0.99999726,0.8666918274083024,True
M_REC_000031,1,0.4060422719079752,0,1.0,1,0.9999776962100412,1,0.99999774,0.8669441196768443,True
M_REC_000032,1,0.41083236895393854,0,1.0,1,0.9999776962100412,1,0.99999976,0.8687190276907942,True
M_REC_000033,1,0.4110105941167738,0,1.0,1,0.9999776962100412,1,0.9999975,0.8687844816067753,True
M_REC_000034,1,0.42638525429487767,0,1.0,1,0.9999776962100412,1,0.999998,0.874479854563589,True
M_REC_000035,1,0.41440912317866907,0,0.9987523771615584,1,0.9999776962100412,1,0.9999988,0.869607062621619,True
M_REC_000036,1,0.4484555318911403,0,1.0,1,0.9999776962100412,1,0.9999958,0.8826548374329721,True
M_REC_000037,1,0.4197317244720455,0,0.9976491666666667,1,0.9999776962100412,1,0.9999939,0.8711913746125445,True
M_REC_000038,1,0.4221650734185299,0,1.0,1,0.9999776962100412,1,0.9999987,0.872916746731001,True
M_REC_000039,1,0.4156507929552773,0,1.0,1,0.9999776962100412,1,0.99999595,0.8705029685788869,True
M_REC_000040,1,0.4159280576318769,0,1.0,1,0.9999776962100412,1,0.9999987,0.8706063615178766,True
M_REC_000041,1,0.4037180654801711,0,1.0,1,0.9999776962100412,1,0.9999968,0.8660829226930266,True
M_REC_000042,1,0.4014734709873281,0,1.0,1,0.9999776962100412,1,0.99999046,0.8652498753489314,True
M_REC_000043,1,0.40136002052599246,0,1.0,1,0.9999776962100412,1,0.9999989,0.8652099657238179,True
M_REC_000044,1,0.4094549485230106,0,1.0,1,0.9999776962100412,1,0.9999969,0.8682080729383602,True
M_REC_000045,1,0.41925309818908607,0,1.0,1,0.9999776962100412,1,0.9999989,0.8718381198706397,True
M_REC_000046,1,0.4082639252000638,0,1.0,1,0.9999776962100412,1,0.9999962,0.8677667019312442,True
M_REC_000047,1,0.4386703864054156,0,0.9976491666666667,1,0.9999776962100412,1,0.9999982,0.8782079186740259,True
M_REC_000048,1,0.40958903664312984,0,1.0,1,0.9999776962100412,1,0.9999988,0.8682582201981334,True
M_REC_000049,1,0.4304430891543607,0,1.0,1,0.9999776962100412,1,0.9999968,0.8759827051578037,True
M_REC_000050,1,0.4037735407219058,0,1.0,1,0.9999776962100412,1,0.9999962,0.8661033234415215,True
M_REC_000051,1,0.4004100591218139,0,1.0,1,0.9999776962100412,1,0.9999989,0.8648580703853535,True
M_REC_000052,1,0.40792966959338994,0,1.0,1,0.9999776962100412,1,0.99999666,0.8676430024366087,True
M_REC_000053,1,0.40556958064848253,0,0.9976491666666667,1,0.9999776962100412,1,0.99999857,0.8659464370381598,True
M_REC_000054,1,0.41775310607315685,0,1.0,1,0.9999776962100412,1,0.99999845,0.8712823567888651,True
M_REC_000055,1,0.42159648024585306,0,1.0,1,0.9999776962100412,1,0.99999917,0.872706241291681,True
M_REC_000056,1,0.4101534941574459,0,1.0,1,0.9999776962100412,1,0.9999976,0.868467014846649,True
M_REC_000057,1,0.4190033791559739,0,1.0,1,0.9999776962100412,1,0.9999982,0.8717454373367737,True
M_REC_000058,1,0.43671209462910926,0,1.0,1,0.9999776962100412,1,0.99999845,0.8783053575818408,True
M_REC_000059,1,0.40729871726774747,0,1.0,1,0.9999776962100412,1,0.9999944,0.8674087117683011,True
M_REC_000060,1,0.4295345280857389,0,1.0,1,0.9999776962100412,1,0.999998,0.8756464438183502,True
M_REC_000061,1,0.4191076079884657,0,0.9994703839294096,1,0.9999776962100412,1,0.9999951,0.8715979064626924,True
M_REC_000062,1,0.42324294958043174,0,1.0,1,0.9999776962100412,1,0.9999981,0.873315876674457,True
M_REC_000063,1,0.42079572362274115,0,1.0,1,0.9999776962100412,1,0.9999988,0.8724095266516483,True
M_REC_000064,1,0.40758918520140736,0,1.0,1,0.9999776962100412,1,0.9999988,0.8675174128380994,True
M_REC_000065,1,0.41569077952536637,0,1.0,1,0.9999776962100412,1,0.9999981,0.870518317293645,True
M_REC_000066,1,0.4180696236608912,0,1.0,1,0.9999776962100412,1,0.9999975,0.8713993663586526,True
M_REC_000067,1,0.4275922235244608,0,1.0,1,0.9999776962100412,1,0.99999714,0.8749267450017699,True
M_REC_000068,1,0.424586654939659,0,0.9994703839294096,1,0.9999776962100412,1,0.99999845,0.8736283508391035,True
M_REC_000069,1,0.4102081639441609,0,1.0,1,0.9999776962100412,1,0.99999607,0.868486878810899,True
M_REC_000070,1,0.4057383973947059,0,1.0,1,0.9999776962100412,1,0.99999845,0.8668317338915987,True
M_REC_000071,1,0.40848235257198,0,1.0,1,0.9999776962100412,1,0.99999905,0.8678483294994526,True
M_REC_000072,1,0.4393480313559016,0,1.0,1,0.9999776962100412,1,0.999998,0.8792816715650638,True
M_REC_000073,1,0.4196455877708293,0,0.9919662536390372,1,0.9999776962100412,1,0.99999666,0.869171132785096,True
M_REC_000074,1,0.4323366930656432,0,1.0,1,0.9999776962100412,1,0.99999917,0.8766847511645841,True
M_REC_000075,1,0.4049336152329086,0,1.0,1,0.9999776962100412,1,0.99999964,0.86653391549665,True
M_REC_000076,1,0.4315986285063887,0,1.0,1,0.9999776962100412,1,0.9999981,0.8764110808067693,True
M_REC_000077,1,0.4053021935986922,0,1.0,1,0.9999776962100412,1,0.9999993,0.8666703590142919,True
M_REC_000078,1,0.40371689380576686,0,1.0,1,0.9999776962100412,1,0.99999917,0.8660830847147243,True
M_REC_000079,1,0.4120163753004175,0,1.0,1,0.9999776962100412,1,0.99999714,0.8691569649259029,True
M_REC_000080,1,0.429878368536872,0,1.0,1,0.9999776962100412,1,0.9999976,0.8757737236406982,True
M_REC_000081,1,0.4470056927573803,0,1.0,1,0.9999776962100412,1,0.99999154,0.8821166989060154,True
M_REC_000082,1,0.41571767698806195,0,1.0,1,0.9999776962100412,1,0.99999785,0.8705282213482578,True
M_REC_000083,1,0.41136074030816167,0,1.0,1,0.9999776962100412,1,0.99999785,0.8689142760859575,True
M_REC_000084,1,0.41846740614052214,0,1.0,1,0.9999776962100412,1,0.9999987,0.8715470154212863,True
M_REC_000085,1,0.44100742811187027,0,1.0,1,0.9999776962100412,1,0.9999957,0.8798957976447739,True
M_REC_000086,1,0.42024435908150676,0,1.0,1,0.9999776962100412,1,0.999997,0.872204836990742,True
M_REC_000087,1,0.43134068954677296,0,1.0,1,0.9999776962100412,1,0.99999726,0.8763153235533807,True
M_REC_000088,1,0.4380963713749598,0,1.0,1,0.9999776962100412,1,0.9999975,0.8788178984528908,True
M_REC_000089,1,0.42324636285111306,0,1.0,1,0.9999776962100412,1,0.99999905,0.8733173794749746,True
M_REC_000090,1,0.42125144007903276,0,1.0,1,0.9999776962100412,1,0.9999951,0.8725774143712887,True
M_REC_000091,1,0.42178413278015925,0,0.9946311667201584,1,0.9999776962100412,1,0.99999714,0.870896155356845,True
M_REC_000092,1,0.4111586265331816,0,1.0,1,0.9999776962100412,1,0.99999917,0.8688397346642458,True
M_REC_000093,1,0.41124611031240893,0,1.0,1,0.9999776962100412,1,0.99999905,0.8688721115828344,True
M_REC_000094,1,0.4098560544510035,0,1.0,1,0.9999776962100412,1,0.9999982,0.8683569829122657,True
M_REC_000095,1,0.4141948392785828,0,1.0,1,0.9999776962100412,1,0.9999981,0.8699641743598909,True
M_REC_000096,1,0.42941799310131606,0,1.0,1,0.9999776962100412,1,0.99999714,0.8756030670085164,True
M_REC_000097,1,0.40702731783527213,0,1.0,1,0.9999776962100412,1,0.99999845,0.8673091902310793,True
M_REC_000098,1,0.4110255298469557,0,1.0,1,0.9999776962100412,1,0.9999993,0.8687904613019954,True
M_REC_000099,1,0.40583919088647336,0,0.9976491666666667,1,0.9999776962100412,1,0.9999975,0.8660460408599896,True
M_REC_000100,1,0.44852492375741504,0,1.0,1,0.9999776962100412,1,0.999997,0.8826808403681662,True
M_REC_000101,1,0.4440578904193762,0,1.0,1,0.9999776962100412,1,0.9999993,0.8810266781133155,True
M_REC_000102,1,0.40110287575169074,0,1.0,1,0.9999776962100412,1,0.99999774,0.8651144132544774,True
M_REC_000103,1,0.41749977264023114,0,1.0,1,0.9999776962100412,1,0.99999607,0.8711879181360423,True
M_REC_000104,1,0.4078633747906606,0,1.0,1,0.9999776962100412,1,0.99999774,0.8676187129944912,True
M_REC_000105,1,0.4278294720667264,0,1.0,1,0.9999776962100412,1,0.9999988,0.8750150464953844,True
M_REC_000106,1,0.4208178772053853,0,1.0,1,0.9999776962100412,1,0.9999989,0.8724177628320703,True
M_REC_000107,1,0.4042795440588378,0,1.0,1,0.9999776962100412,1,0.99999595,0.866290703257816,True
M_REC_000108,1,0.4047008290151362,0,1.0,1,0.9999776962100412,1,0.9999988,0.8664474756034882,True
M_REC_000109,1,0.40007199591751547,0,0.9976491666666667,1,0.9999776962100412,1,0.9999988,0.8639100197595,True
M_REC_000110,1,0.42850315904793335,0,0.9972428285197674,1,0.9999776962100412,1,0.99999785,0.8742993527324487,True
M_REC_000111,1,0.40884085719071145,0,1.0,1,0.9999776962100412,1,0.99999905,0.8679811307938996,True
M_REC_000112,1,0.4056705135984728,0,1.0,1,0.9999776962100412,1,0.999998,0.8668064684065272,True
M_REC_000113,1,0.4249941310645399,0,1.0,1,0.9999776962100412,1,0.9999963,0.8739641218900142,True
M_REC_000114,1,0.4251634635383843,0,0.9994703839294096,1,0.9999776962100412,1,0.99999833,0.8738419889354819,True
M_REC_000115,1,0.41662629639266846,0,1.0,1,0.9999776962100412,1,0.99999654,0.8708644744948574,True
M_REC_000116,1,0.4109744127442293,0,1.0,1,0.9999776962100412,1,0.99999833,0.8687712875139518,True
M_REC_000117,1,0.4051320509545607,0,1.0,1,0.9999776962100412,1,0.9999995,0.8666073924758949,True
M_REC_000118,1,0.43279942019609996,0,1.0,1,0.9999776962100412,1,0.9999964,0.8768554742752146,True
M_REC_000119,1,0.4269042397575933,0,1.0,1,0.9999776962100412,1,0.9999975,0.8746719837596106,True
M_REC_000120,1,0.4164330449593124,0,1.0,1,0.9999776962100412,1,0.9999951,0.870792530507532,True
M_REC_000121,1,0.41736668640767266,0,0.9979511203108544,1,0.9999776962100412,1,0.99999416,0.870421034115475,True
M_REC_000122,1,0.4067029063466075,0,0.9985210233826151,1,0.9999776962100412,1,0.99999905,0.8666715252910827,True
M_REC_000123,1,0.4198735921336538,0,1.0,1,0.9999776962100412,1,0.9999939,0.8720667184866789,True
M_REC_000124,1,0.3994755263009078,0,1.0,1,0.9999776962100412,1,0.9999987,0.864511830670788,True
M_REC_000125,1,0.41785993805463256,0,1.0,1,0.9999776962100412,1,0.9999957,0.8713212452340474,True
M_REC_000126,1,0.4000299061939772,0,1.0,1,0.9999776962100412,1,0.9999989,0.8647172498818877,True
M_REC_000127,1,0.4166653943396858,0,1.0,1,0.9999776962100412,1,0.99999857,0.8708794642335864,True
M_REC_000128,1,0.4061935069992258,0,1.0,1,0.9999776962100412,1,0.99999344,0.8669990689888657,True
M_REC_000129,1,0.41068732949855735,0,1.0,1,0.9999776962100412,1,0.9999975,0.8686647343078424,True
M_REC_000130,1,0.4117132133729249,0,1.0,1,0.9999776962100412,1,0.99999964,0.8690452901394943,True
M_REC_000131,1,0.4323484481227484,0,0.9985210233826151,1,0.9999776962100412,1,0.9999968,0.8761708677419062,True
M_REC_000132,1,0.4416124924938331,0,1.0,1,0.9999776962100412,1,0.9999989,0.8801207370297388,True
M_REC_000133,1,0.4228384448327309,0,1.0,1,0.9999776962100412,1,0.99999774,0.8731659460902834,True
M_REC_000134,1,0.453095432992948,0,1.0,1,0.9999776962100412,1,0.99999976,0.8843745850209535,True
M_REC_000135,1,0.4112560839099686,0,1.0,1,0.9999776962100412,1,0.9999987,0.8688757167075329,True
M_REC_000136,1,0.4273612022383914,0,1.0,1,0.9999776962100412,1,0.9999974,0.87484122711527,True
M_REC_000137,1,0.41834797056735906,0,0.9985210233826151,1,0.9999776962100412,1,0.9999976,0.8709848627221688,True
