account,lifecycle_stage,rule_stage,risk_level,early_flag,is_fraud,is_fraud_sender
M_REC_000472,Recruitment,Recruitment,2,1,1,0
M_REC_000473,Recruitment,Recruitment,2,1,1,0
M_REC_000474,Recruitment,Recruitment,2,1,1,0
M_REC_000475,Recruitment,Recruitment,2,1,1,0
M_REC_000476,Recruitment,Recruitment,2,1,1,0
M_REC_000477,Recruitment,Recruitment,2,1,1,0
M_REC_000478,Recruitment,Recruitment,2,1,1,0
M_REC_000479,Recruitment,Recruitment,2,1,1,0
M_REC_000480,Recruitment,Recruitment,2,1,1,0
M_REC_000481,Recruitment,Recruitment,2,1,1,0
M_REC_000482,Recruitment,Recruitment,2,1,1,0
M_REC_000483,Recruitment,Recruitment,2,1,1,0
M_REC_000484,Recruitment,Recruitment,2,1,1,0
M_REC_000485,Recruitment,Recruitment,2,1,1,0
M_REC_000486,Recruitment,Recruitment,2,1,1,0
M_REC_000487,Recruitment,Recruitment,2,1,1,0
M_REC_000488,Recruitment,Recruitment,2,1,1,0
M_REC_000489,Recruitment,Recruitment,2,1,1,0
M_REC_000490,Recruitment,Recruitment,2,1,1,0
M_REC_000491,Recruitment,Recruitment,2,1,1,0
M_REC_000492,Recruitment,Recruitment,2,1,1,0
M_REC_000493,Recruitment,Recruitment,2,1,1,0
M_REC_000494,Recruitment,Recruitment,2,1,1,0
M_REC_000495,Recruitment,Recruitment,2,1,1,0
M_REC_000496,Recruitment,Recruitment,2,1,1,0
M_REC_000497,Recruitment,Recruitment,2,1,1,0
M_REC_000498,Recruitment,Recruitment,2,1,1,0
M_REC_000499,Recruitment,Recruitment,2,1,1,0
M_REC_000500,Recruitment,Recruitment,2,1,1,0
M_REC_000501,Recruitment,Recruitment,2,1,1,0
M_REC_000502,Recruitment,Recruitment,2,1,1,0
M_REC_000503,Recruitment,Recruitment,2,1,1,0
M_REC_000504,Recruitment,Recruitment,2,1,1,0
M_REC_000505,Recruitment,Recruitment,2,1,1,0
M_REC_000506,Recruitment,Recruitment,2,1,1,0
M_REC_000507,Recruitment,Recruitment,2,1,1,0
M_REC_000508,Recruitment,Recruitment,2,1,1,0
M_REC_000509,Recruitment,Recruitment,2,1,1,0
M_REC_000510,Recruitment,Recruitment,2,1,1,0
M_REC_000511,Recruitment,Recruitment,2,1,1,0
M_REC_000512,Recruitment,Recruitment,2,1,1,0
M_REC_000513,Recruitment,Recruitment,2,1,1,0
M_REC_000514,Recruitment,Recruitment,2,1,1,0
M_REC_000515,Recruitment,Recruitment,2,1,1,0
M_REC_000516,Recruitment,Recruitment,2,1,1,0
M_REC_000517,Recruitment,Recruitment,2,1,1,0
M_REC_000518,Recruitment,Recruitment,2,1,1,0
M_REC_000519,Recruitment,Recruitment,2,1,1,0
M_REC_000520,Recruitment,Recruitment,2,1,1,0
M_REC_000521,Recruitment,Recruitment,2,1,1,0
M_REC_000522,Recruitment,Recruitment,2,1,1,0
M_REC_000523,Recruitment,Recruitment,2,1,1,0
M_REC_000524,Recruitment,Recruitment,2,1,1,0
M_REC_000525,Recruitment,Recruitment,2,1,1,0
M_REC_000526,Recruitment,Recruitment,2,1,1,0
M_REC_000527,Recruitment,Recruitment,2,1,1,0
M_REC_000528,Recruitment,Recruitment,2,1,1,0
M_REC_000529,Recruitment,Recruitment,2,1,1,0
M_REC_000530,Recruitment,Recruitment,2,1,1,0
M_REC_000531,Recruitment,Recruitment,2,1,1,0
M_REC_000532,Recruitment,Recruitment,2,1,1,0
M_REC_000533,Recruitment,Recruitment,2,1,1,0
M_REC_000534,Recruitment,Recruitment,2,1,1,0
M_REC_000535,Recruitment,Recruitment,2,1,1,0
M_REC_000536,Recruitment,Recruitment,2,1,1,0
M_REC_000537,Recruitment,Recruitment,2,1,1,0
M_REC_000538,Recruitment,Recruitment,2,1,1,0
M_REC_000539,Recruitment,Recruitment,2,1,1,0
M_REC_000540,Recruitment,Recruitment,2,1,1,0
M_REC_000541,Recruitment,Recruitment,2,1,1,0
M_REC_000542,Recruitment,Recruitment,2,1,1,0
M_REC_000543,Recruitment,Recruitment,2,1,1,0
M_REC_000544,Recruitment,Recruitment,2,1,1,0
M_REC_000545,Recruitment,Recruitment,2,1,1,0
M_REC_000546,Recruitment,Recruitment,2,1,1,0
M_REC_000547,Recruitment,Recruitment,2,1,1,0
M_REC_000548,Recruitment,Recruitment,2,1,1,0
M_REC_000549,Recruitment,Recruitment,2,1,1,0
M_REC_000550,Recruitment,Recruitment,2,1,1,0
M_REC_000551,Recruitment,Recruitment,2,1,1,0
M_REC_000552,Recruitment,Recruitment,2,1,1,0
M_REC_000553,Recruitment,Recruitment,2,1,1,0
M_REC_000554,Recruitment,Recruitment,2,1,1,0
M_REC_000555,Recruitment,Recruitment,2,1,1,0
M_REC_000556,Recruitment,Recruitment,2,1,1,0
M_REC_000557,Recruitment,Recruitment,2,1,1,0
M_REC_000558,Recruitment,Recruitment,2,1,1,0
M_REC_000559,Recruitment,Recruitment,2,1,1,0
M_REC_000560,Recruitment,Recruitment,2,1,1,0
M_REC_000561,Recruitment,Recruitment,2,1,1,0
M_REC_000562,Recruitment,Recruitment,2,1,1,0
M_REC_000563,Recruitment,Recruitment,2,1,1,0
M_REC_000564,Recruitment,Recruitment,2,1,1,0
M_REC_000565,Recruitment,Recruitment,2,1,1,0
M_REC_000566,Recruitment,Recruitment,2,1,1,0
M_REC_000567,Recruitment,Recruitment,2,1,1,0
M_REC_000568,Recruitment,Recruitment,2,1,1,0
M_REC_000569,Recruitment,Recruitment,2,1,1,0
M_REC_000570,Recruitment,Recruitment,2,1,1,0
M_REC_000571,Recruitment,Recruitment,2,1,1,0
M_REC_000572,Recruitment,Recruitment,2,1,1,0
M_REC_000573,Recruitment,Recruitment,2,1,1,0
M_REC_000574,Recruitment,Recruitment,2,1,1,0
M_REC_000575,Recruitment,Recruitment,2,1,1,0
M_REC_000576,Recruitment,Recruitment,2,1,1,0
M_REC_000577,Recruitment,Recruitment,2,1,1,0
M_REC_000578,Recruitment,Recruitment,2,1,1,0
M_REC_000579,Recruitment,Recruitment,2,1,1,0
M_REC_000580,Recruitment,Recruitment,2,1,1,0
M_REC_000581,Recruitment,Recruitment,2,1,1,0
M_REC_000582,Recruitment,Recruitment,2,1,1,0
M_REC_000583,Recruitment,Recruitment,2,1,1,0
M_REC_000584,Recruitment,Recruitment,2,1,1,0
M_REC_000585,Recruitment,Recruitment,2,1,1,0
M_REC_000586,Recruitment,Recruitment,2,1,1,0
M_REC_000587,Recruitment,Recruitment,2,1,1,0
M_REC_000588,Recruitment,Recruitment,2,1,1,0
M_REC_000589,Recruitment,Recruitment,2,1,1,0
M_REC_000590,Recruitment,Recruitment,2,1,1,0
M_REC_000591,Recruitment,Recruitment,2,1,1,0
M_REC_000592,Recruitment,Recruitment,2,1,1,0
M_REC_000593,Recruitment,Recruitment,2,1,1,0
M_REC_000594,Recruitment,Recruitment,2,1,1,0
M_REC_000595,Recruitment,Recruitment,2,1,1,0
M_REC_000596,Recruitment,Recruitment,2,1,1,0
M_REC_000597,Recruitment,Recruitment,2,1,1,0
M_REC_000598,Recruitment,Recruitment,2,1,1,0
M_REC_000599,Recruitment,Recruitment,2,1,1,0
N_000000,Laundering,Normal,5,0,0,0
N_000001,Recruitment,Normal,2,1,1,0
N_000002,Recruitment,Normal,2,1,1,0
N_000003,Exit,Normal,4,0,0,0
N_000004,Exit,Normal,4,0,0,0
N_000005,Laundering,Normal,5,0,1,1
N_000006,Exit,Normal,4,0,0,0
N_000007,Exit,Normal,4,0,0,0
N_000008,Exit,Normal,4,0,0,0
N_000009,Recruitment,Normal,2,1,1,0
N_000010,Recruitment,Normal,2,1,1,0
N_000011,Exit,Normal,4,0,0,0
N_000012,Exit,Normal,4,0,0,0
N_000013,Recruitment,Normal,2,1,1,0
N_000014,Exit,Normal,4,0,0,0
N_000015,Laundering,Normal,5,0,0,0
N_000016,Laundering,Normal,5,0,1,1
N_000017,Laundering,Normal,5,0,1,1
N_000018,Exit,Normal,4,0,0,0
N_000019,Activation,Normal,3,1,1,0
N_000020,Exit,Normal,4,0,0,0
N_000021,Recruitment,Normal,2,1,1,0
N_000022,Exit,Normal,4,0,0,0
N_000023,Recruitment,Normal,2,1,1,0
N_000024,Laundering,Normal,5,0,1,1
N_000025,Recruitment,Normal,2,1,1,0
N_000026,Exit,Normal,4,0,0,0
N_000027,Exit,Normal,4,0,0,0
N_000028,Dormant,Normal,0,0,1,1
N_000029,Exit,Normal,4,0,0,0
N_000030,Exit,Normal,4,0,0,0
N_000031,Exit,Normal,4,0,0,0
N_000032,Exit,Normal,4,0,0,0
N_000033,Recruitment,Normal,2,1,1,0
N_000034,Dormant,Normal,0,0,1,1
N_000035,Exit,Normal,4,0,0,0
N_000036,Exit,Normal,4,0,0,0
N_000037,Exit,Normal,4,0,0,0
N_000038,Exit,Normal,4,0,0,0
N_000039,Exit,Normal,4,0,0,0
N_000040,Exit,Normal,4,0,0,0
N_000041,Exit,Normal,4,0,0,0
N_000042,Exit,Normal,4,0,0,0
N_000043,Exit,Normal,4,0,0,0
N_000044,Exit,Normal,4,0,0,0
N_000045,Exit,Normal,4,0,0,0
N_000046,Laundering,Normal,5,0,1,1
N_000047,Exit,Normal,4,0,0,0
N_000048,Recruitment,Normal,2,1,1,0
N_000049,Exit,Normal,4,0,0,0
N_000050,Recruitment,Normal,2,1,1,0
N_000051,Exit,Normal,4,0,0,0
N_000052,Laundering,Normal,5,0,0,0
N_000053,Recruitment,Normal,2,1,1,0
N_000054,Recruitment,Normal,2,1,1,0
N_000055,Recruitment,Normal,2,1,1,0
N_000056,Exit,Normal,4,0,0,0
N_000057,Exit,Normal,4,0,0,0
N_000058,Exit,Normal,4,0,0,0
N_000059,Laundering,Normal,5,0,1,1
N_000060,Recruitment,Normal,2,1,1,0
N_000061,Exit,Normal,4,0,0,0
N_000062,Exit,Normal,4,0,0,0
N_000063,Recruitment,Normal,2,1,1,0
N_000064,Exit,Normal,4,0,0,0
N_000065,Exit,Normal,4,0,0,0
N_000066,Activation,Normal,3,1,1,0
N_000067,Exit,Normal,4,0,0,0
N_000068,Exit,Normal,4,0,0,0
N_000069,Exit,Normal,4,0,0,0
N_000070,Exit,Normal,4,0,0,0
N_000071,Exit,Normal,4,0,0,0
N_000072,Dormant,Normal,0,0,1,1
N_000073,Exit,Normal,4,0,0,0
N_000074,Exit,Normal,4,0,0,0
N_000075,Laundering,Normal,5,0,1,1
N_000076,Exit,Normal,4,0,0,0
N_000077,Exit,Normal,4,0,0,0
N_000078,Exit,Normal,4,0,0,0
N_000079,Exit,Normal,4,0,0,0
N_000080,Exit,Normal,4,0,0,0
N_000081,Recruitment,Normal,2,1,1,0
N_000082,Exit,Normal,4,0,0,0
N_000083,Exit,Normal,4,0,0,0
N_000084,Exit,Normal,4,0,0,0
N_000085,Laundering,Normal,5,0,1,1
N_000086,Exit,Normal,4,0,0,0
N_000087,Exit,Normal,4,0,0,0
N_000088,Exit,Normal,4,0,0,0
N_000089,Laundering,Normal,5,0,1,1
N_000090,Recruitment,Normal,2,1,1,0
N_000091,Laundering,Normal,5,0,1,1
N_000092,Exit,Normal,4,0,0,0
N_000093,Exit,Normal,4,0,0,0
N_000094,Recruitment,Normal,2,1,1,0
N_000095,Exit,Normal,4,0,0,0
N_000096,Exit,Normal,4,0,0,0
N_000097,Exit,Normal,4,0,0,0
N_000098,Exit,Normal,4,0,0,0
N_000099,Laundering,Normal,5,0,1,1
N_000100,Exit,Normal,4,0,0,0
N_000101,Exit,Normal,4,0,0,0
N_000102,Exit,Normal,4,0,0,0
N_000103,Exit,Normal,4,0,0,0
N_000104,Laundering,Normal,5,0,0,0
N_000105,Exit,Normal,4,0,0,0
N_000106,Laundering,Normal,5,0,1,1
N_000107,Recruitment,Normal,2,1,1,0
N_000108,Exit,Normal,4,0,0,0
N_000109,Laundering,Normal,5,0,1,1
N_000110,Exit,Normal,4,0,0,0
N_000111,Recruitment,Normal,2,1,1,0
N_000112,Recruitment,Normal,2,1,1,0
N_000113,Laundering,Normal,5,0,1,1
N_000114,Exit,Normal,4,0,0,0
N_000115,Exit,Normal,4,0,0,0
N_000116,Exit,Normal,4,0,0,0
N_000117,Exit,Normal,4,0,0,0
N_000118,Laundering,Normal,5,0,1,1
N_000119,Exit,Normal,4,0,0,0
N_000120,Laundering,Normal,5,0,0,0
N_000121,Recruitment,Normal,2,1,1,0
N_000122,Recruitment,Normal,2,1,1,0
N_000123,Laundering,Normal,5,0,1,1
N_000124,Exit,Normal,4,0,0,0
N_000125,Exit,Normal,4,0,0,0
N_000126,Exit,Normal,4,0,0,0
N_000127,Activation,Normal,3,1,1,0
N_000128,Recruitment,Normal,2,1,1,0
N_000129,Laundering,Normal,5,0,1,1
N_000130,Recruitment,Normal,2,1,1,0
N_000131,Exit,Normal,4,0,0,0
N_000132,Exit,Normal,4,0,0,0
N_000133,Exit,Normal,4,0,0,0
N_000134,Exit,Normal,4,0,0,0
N_000135,Recruitment,Normal,2,1,1,0
N_000136,Exit,Normal,4,0,0,0
N_000137,Recruitment,Normal,2,1,1,0
N_000138,Laundering,Normal,5,0,1,1
N_000139,Exit,Normal,4,0,0,0
N_000140,Recruitment,Normal,2,1,1,0
N_000141,Recruitment,Normal,2,1,1,0
N_000142,Exit,Normal,4,0,0,0
N_000143,Exit,Normal,4,0,0,0
N_000144,Exit,Normal,4,0,0,0
N_000145,Recruitment,Normal,2,1,1,0
N_000146,Exit,Normal,4,0,0,0
N_000147,Exit,Normal,4,0,0,0
N_000148,Exit,Normal,4,0,0,0
N_000149,Recruitment,Normal,2,1,1,0
N_000150,Laundering,Normal,5,0,1,1
N_000151,Recruitment,Normal,2,1,1,0
N_000152,Laundering,Normal,5,0,1,1
N_000153,Dormant,Normal,0,0,1,1
N_000154,Recruitment,Normal,2,1,1,0
N_000155,Exit,Normal,4,0,0,0
N_000156,Exit,Normal,4,0,0,0
N_000157,Dormant,Normal,0,0,1,1
N_000158,Exit,Normal,4,0,0,0
N_000159,Laundering,Normal,5,0,1,1
N_000160,Exit,Normal,4,0,0,0
N_000161,Recruitment,Normal,2,1,1,0
N_000162,Exit,Normal,4,0,0,0
N_000163,Exit,Normal,4,0,0,0
N_000164,Laundering,Normal,5,0,0,0
N_000165,Laundering,Normal,5,0,0,0
N_000166,Exit,Normal,4,0,0,0
N_000167,Exit,Normal,4,0,0,0
N_000168,Laundering,Normal,5,0,1,1
N_000169,Laundering,Normal,5,0,1,1
N_000170,Exit,Normal,4,0,0,0
N_000171,Laundering,Normal,5,0,1,1
N_000172,Laundering,Normal,5,0,1,1
N_000173,Recruitment,Normal,2,1,1,0
N_000174,Dormant,Normal,0,0,1,1
N_000175,Dormant,Normal,0,0,1,1
N_000176,Recruitment,Normal,2,1,1,0
N_000177,Recruitment,Normal,2,1,1,0
N_000178,Recruitment,Normal,2,1,1,0
N_000179,Exit,Normal,4,0,0,0
N_000180,Exit,Normal,4,0,0,0
N_000181,Exit,Normal,4,0,0,0
N_000182,Recruitment,Normal,2,1,1,0
N_000183,Dormant,Normal,0,0,1,1
N_000184,Exit,Normal,4,0,0,0
N_000185,Laundering,Normal,5,0,0,0
N_000186,Laundering,Normal,5,0,1,1
N_000187,Laundering,Normal,5,0,1,1
N_000188,Exit,Normal,4,0,0,0
N_000189,Exit,Normal,4,0,0,0
N_000190,Recruitment,Normal,2,1,1,0
N_000191,Recruitment,Normal,2,1,1,0
N_000192,Exit,Normal,4,0,0,0
N_000193,Exit,Normal,4,0,0,0
N_000194,Recruitment,Normal,2,1,1,0
N_000195,Laundering,Normal,5,0,1,1
N_000196,Exit,Normal,4,0,0,0
N_000197,Exit,Normal,4,0,0,0
N_000198,Exit,Normal,4,0,0,0
N_000199,Recruitment,Normal,2,1,1,0
N_000200,Exit,Normal,4,0,0,0
N_000201,Laundering,Normal,5,0,1,1
N_000202,Exit,Normal,4,0,0,0
N_000203,Recruitment,Normal,2,1,1,0
N_000204,Exit,Normal,4,0,0,0
N_000205,Recruitment,Normal,2,1,1,0
N_000206,Exit,Normal,4,0,0,0
N_000207,Exit,Normal,4,0,0,0
N_000208,Laundering,Normal,5,0,1,1
N_000209,Dormant,Normal,0,0,1,1
N_000210,Recruitment,Normal,2,1,1,0
N_000211,Recruitment,Normal,2,1,1,0
N_000212,Recruitment,Normal,2,1,1,0
N_000213,Exit,Normal,4,0,0,0
N_000214,Recruitment,Normal,2,1,1,0
N_000215,Exit,Normal,4,0,0,0
N_000216,Recruitment,Normal,2,1,1,0
N_000217,Exit,Normal,4,0,0,0
N_000218,Laundering,Normal,5,0,1,1
N_000219,Recruitment,Normal,2,1,1,0
N_000220,Exit,Normal,4,0,0,0
N_000221,Exit,Normal,4,0,0,0
N_000222,Exit,Normal,4,0,0,0
N_000223,Recruitment,Normal,2,1,1,0
N_000224,Exit,Normal,4,0,0,0
N_000225,Exit,Normal,4,0,0,0
N_000226,Exit,Normal,4,0,0,0
N_000227,Laundering,Normal,5,0,0,0
N_000228,Exit,Normal,4,0,0,0
N_000229,Exit,Normal,4,0,0,0
N_000230,Recruitment,Normal,2,1,1,0
N_000231,Recruitment,Normal,2,1,1,0
N_000232,Exit,Normal,4,0,0,0
N_000233,Laundering,Normal,5,0,1,1
N_000234,Exit,Normal,4,0,0,0
N_000235,Recruitment,Normal,2,1,1,0
N_000236,Dormant,Normal,0,0,1,1
N_000237,Recruitment,Normal,2,1,1,0
N_000238,Exit,Normal,4,0,0,0
N_000239,Laundering,Normal,5,0,1,1
N_000240,Laundering,Normal,5,0,1,1
N_000241,Recruitment,Normal,2,1,1,0
N_000242,Exit,Normal,4,0,0,0
N_000243,Exit,Normal,4,0,0,0
N_000244,Laundering,Normal,5,0,1,1
N_000245,Exit,Normal,4,0,0,0
N_000246,Recruitment,Normal,2,1,1,0
N_000247,Exit,Normal,4,0,0,0
N_000248,Exit,Normal,4,0,0,0
N_000249,Exit,Normal,4,0,0,0
N_000250,Exit,Normal,4,0,0,0
N_000251,Exit,Normal,4,0,0,0
N_000252,Recruitment,Normal,2,1,1,0
N_000253,Exit,Normal,4,0,0,0
N_000254,Laundering,Normal,5,0,1,1
N_000255,Laundering,Normal,5,0,0,0
N_000256,Exit,Normal,4,0,0,0
N_000257,Laundering,Normal,5,0,0,0
N_000258,Exit,Normal,4,0,0,0
N_000259,Laundering,Normal,5,0,1,1
N_000260,Exit,Normal,4,0,0,0
N_000261,Exit,Normal,4,0,0,0
N_000262,Exit,Normal,4,0,0,0
N_000263,Exit,Normal,4,0,0,0
N_000264,Exit,Normal,4,0,0,0
N_000265,Exit,Normal,4,0,0,0
N_000266,Exit,Normal,4,0,0,0
N_000267,Recruitment,Normal,2,1,1,0
N_000268,Exit,Normal,4,0,0,0
N_000269,Exit,Normal,4,0,0,0
N_000270,Recruitment,Normal,2,1,1,0
N_000271,Recruitment,Normal,2,1,1,0
N_000272,Activation,Normal,3,1,1,0
N_000273,Recruitment,Normal,2,1,1,0
N_000274,Laundering,Normal,5,0,1,1
N_000275,Laundering,Normal,5,0,0,0
N_000276,Exit,Normal,4,0,0,0
N_000277,Laundering,Normal,5,0,1,1
N_000278,Recruitment,Normal,2,1,1,0
N_000279,Laundering,Normal,5,0,1,1
N_000280,Dormant,Normal,0,0,1,1
N_000281,Recruitment,Normal,2,1,1,0
N_000282,Laundering,Normal,5,0,1,1
N_000283,Exit,Normal,4,0,0,0
N_000284,Recruitment,Normal,2,1,1,0
N_000285,Recruitment,Normal,2,1,1,0
N_000286,Dormant,Normal,0,0,1,1
N_000287,Recruitment,Normal,2,1,1,0
N_000288,Exit,Normal,4,0,0,0
N_000289,Recruitment,Normal,2,1,1,0
N_000290,Laundering,Normal,5,0,1,1
N_000291,Recruitment,Normal,2,1,1,0
N_000292,Recruitment,Normal,2,1,1,0
N_000293,Laundering,Normal,5,0,0,0
N_000294,Exit,Normal,4,0,0,0
N_000295,Exit,Normal,4,0,0,0
N_000296,Exit,Normal,4,0,0,0
N_000297,Exit,Normal,4,0,0,0
N_000298,Recruitment,Normal,2,1,1,0
N_000299,Recruitment,Normal,2,1,1,0
N_000300,Exit,Normal,4,0,0,0
N_000301,Exit,Normal,4,0,0,0
N_000302,Exit,Normal,4,0,0,0
N_000303,Exit,Normal,4,0,0,0
N_000304,Exit,Normal,4,0,0,0
N_000305,Exit,Normal,4,0,0,0
N_000306,Exit,Normal,4,0,0,0
N_000307,Recruitment,Normal,2,1,1,0
N_000308,Recruitment,Normal,2,1,1,0
N_000309,Exit,Normal,4,0,0,0
N_000310,Recruitment,Normal,2,1,1,0
N_000311,Exit,Normal,4,0,0,0
N_000312,Recruitment,Normal,2,1,1,0
N_000313,Exit,Normal,4,0,0,0
N_000314,Exit,Normal,4,0,0,0
N_000315,Recruitment,Normal,2,1,1,0
N_000316,Exit,Normal,4,0,0,0
N_000317,Laundering,Normal,5,0,0,0
N_000318,Laundering,Normal,5,0,1,1
N_000319,Exit,Normal,4,0,0,0
N_000320,Exit,Normal,4,0,0,0
N_000321,Exit,Normal,4,0,0,0
N_000322,Laundering,Normal,5,0,1,1
N_000323,Laundering,Normal,5,0,1,1
N_000324,Exit,Normal,4,0,0,0
N_000325,Recruitment,Normal,2,1,1,0
N_000326,Exit,Normal,4,0,0,0
N_000327,Recruitment,Normal,2,1,1,0
N_000328,Exit,Normal,4,0,0,0
N_000329,Exit,Normal,4,0,0,0
N_000330,Exit,Normal,4,0,0,0
N_000331,Laundering,Normal,5,0,0,0
N_000332,Exit,Normal,4,0,0,0
N_000333,Exit,Normal,4,0,0,0
N_000334,Exit,Normal,4,0,0,0
N_000335,Laundering,Normal,5,0,1,1
N_000336,Recruitment,Normal,2,1,1,0
N_000337,Exit,Normal,4,0,0,0
N_000338,Recruitment,Normal,2,1,1,0
N_000339,Recruitment,Normal,2,1,1,0
N_000340,Recruitment,Normal,2,1,1,0
N_000341,Recruitment,Normal,2,1,1,0
N_000342,Laundering,Normal,5,0,1,1
N_000343,Exit,Normal,4,0,0,0
N_000344,Laundering,Normal,5,0,1,1
N_000345,Exit,Normal,4,0,0,0
N_000346,Exit,Normal,4,0,0,0
N_000347,Recruitment,Normal,2,1,1,0
N_000348,Exit,Normal,4,0,0,0
N_000349,Exit,Normal,4,0,0,0
N_000350,Exit,Normal,4,0,0,0
N_000351,Exit,Normal,4,0,0,0
N_000352,Exit,Normal,4,0,0,0
N_000353,Recruitment,Normal,2,1,1,0
N_000354,Laundering,Normal,5,0,1,1
N_000355,Exit,Normal,4,0,0,0
N_000356,Exit,Normal,4,0,0,0
N_000357,Recruitment,Normal,2,1,1,0
N_000358,Exit,Normal,4,0,0,0
N_000359,Laundering,Normal,5,0,1,1
N_000360,Exit,Normal,4,0,0,0
N_000361,Exit,Normal,4,0,0,0
N_000362,Exit,Normal,4,0,0,0
N_000363,Recruitment,Normal,2,1,1,0
N_000364,Exit,Normal,4,0,0,0
N_000365,Exit,Normal,4,0,0,0
N_000366,Laundering,Normal,5,0,1,1
N_000367,Recruitment,Normal,2,1,1,0
N_000368,Laundering,Normal,5,0,1,1
N_000369,Exit,Normal,4,0,0,0
N_000370,Exit,Normal,4,0,0,0
N_000371,Laundering,Normal,5,0,0,0
N_000372,Exit,Normal,4,0,0,0
N_000373,Exit,Normal,4,0,0,0
N_000374,Recruitment,Normal,2,1,1,0
N_000375,Exit,Normal,4,0,0,0
N_000376,Exit,Normal,4,0,0,0
N_000377,Recruitment,Normal,2,1,1,0
N_000378,Exit,Normal,4,0,0,0
N_000379,Exit,Normal,4,0,0,0
N_000380,Recruitment,Normal,2,1,1,0
N_000381,Recruitment,Normal,2,1,1,0
N_000382,Dormant,Normal,0,0,1,1
N_000383,Recruitment,Normal,2,1,1,0
N_000384,Exit,Normal,4,0,0,0
N_000385,Laundering,Normal,5,0,0,0
N_000386,Dormant,Normal,0,0,1,1
N_000387,Laundering,Normal,5,0,0,0
N_000388,Exit,Normal,4,0,0,0
N_000389,Exit,Normal,4,0,0,0
N_000390,Exit,Normal,4,0,0,0
N_000391,Laundering,Normal,5,0,0,0
N_000392,Exit,Normal,4,0,0,0
N_000393,Laundering,Normal,5,0,0,0
N_000394,Laundering,Normal,5,0,0,0
N_000395,Exit,Normal,4,0,0,0
N_000396,Exit,Normal,4,0,0,0
N_000397,Exit,Normal,4,0,0,0
N_000398,Exit,Normal,4,0,0,0
N_000399,Recruitment,Normal,2,1,1,0
N_000400,Laundering,Normal,5,0,1,1
N_000401,Laundering,Normal,5,0,0,0
N_000402,Exit,Normal,4,0,0,0
N_000403,Activation,Normal,3,1,1,0
N_000404,Recruitment,Normal,2,1,1,0
N_000405,Laundering,Normal,5,0,0,0
N_000406,Exit,Normal,4,0,0,0
N_000407,Exit,Normal,4,0,0,0
N_000408,Exit,Normal,4,0,0,0
N_000409,Recruitment,Normal,2,1,1,0
N_000410,Recruitment,Normal,2,1,1,0
N_000411,Recruitment,Normal,2,1,1,0
N_000412,Exit,Normal,4,0,0,0
N_000413,Exit,Normal,4,0,0,0
N_000414,Laundering,Normal,5,0,1,1
N_000415,Recruitment,Normal,2,1,1,0
N_000416,Laundering,Normal,5,0,1,1
N_000417,Exit,Normal,4,0,0,0
N_000418,Exit,Normal,4,0,0,0
N_000419,Exit,Normal,4,0,0,0
N_000420,Laundering,Normal,5,0,1,1
N_000421,Recruitment,Normal,2,1,1,0
N_000422,Exit,Normal,4,0,0,0
N_000423,Recruitment,Normal,2,1,1,0
N_000424,Exit,Normal,4,0,0,0
N_000425,Exit,Normal,4,0,0,0
N_000426,Exit,Normal,4,0,0,0
N_000427,Exit,Normal,4,0,0,0
N_000428,Exit,Normal,4,0,0,0
N_000429,Laundering,Normal,5,0,1,1
N_000430,Exit,Normal,4,0,0,0
N_000431,Exit,Normal,4,0,0,0
N_000432,Exit,Normal,4,0,0,0
N_000433,Recruitment,Normal,2,1,1,0
N_000434,Exit,Normal,4,0,0,0
N_000435,Exit,Normal,4,0,0,0
N_000436,Laundering,Normal,5,0,1,1
N_000437,Laundering,Normal,5,0,1,1
N_000438,Exit,Normal,4,0,0,0
N_000439,Laundering,Normal,5,0,1,1
N_000440,Exit,Normal,4,0,0,0
N_000441,Recruitment,Normal,2,1,1,0
N_000442,Exit,Normal,4,0,0,0
N_000443,Exit,Normal,4,0,0,0
N_000444,Dormant,Normal,0,0,1,1
N_000445,Exit,Normal,4,0,0,0
N_000446,Laundering,Normal,5,0,1,1
N_000447,Laundering,Normal,5,0,1,1
N_000448,Exit,Normal,4,0,0,0
N_000449,Exit,Normal,4,0,0,0
N_000450,Exit,Normal,4,0,0,0
N_000451,Dormant,Normal,0,0,1,1
N_000452,Dormant,Normal,0,0,1,1
N_000453,Exit,Normal,4,0,0,0
N_000454,Laundering,Normal,5,0,1,1
N_000455,Exit,Normal,4,0,0,0
N_000456,Exit,Normal,4,0,0,0
N_000457,Recruitment,Normal,2,1,1,0
N_000458,Exit,Normal,4,0,0,0
N_000459,Laundering,Normal,5,0,1,1
N_000460,Recruitment,Normal,2,1,1,0
N_000461,Exit,Normal,4,0,0,0
N_000462,Exit,Normal,4,0,0,0
N_000463,Recruitment,Normal,2,1,1,0
N_000464,Exit,Normal,4,0,0,0
N_000465,Exit,Normal,4,0,0,0
N_000466,Exit,Normal,4,0,0,0
N_000467,Laundering,Normal,5,0,1,1
N_000468,Laundering,Normal,5,0,1,1
N_000469,Exit,Normal,4,0,0,0
N_000470,Exit,Normal,4,0,0,0
N_000471,Exit,Normal,4,0,0,0
N_000472,Exit,Normal,4,0,0,0
N_000473,Exit,Normal,4,0,0,0
N_000474,Laundering,Normal,5,0,1,1
N_000475,Laundering,Normal,5,0,0,0
N_000476,Laundering,Normal,5,0,0,0
N_000477,Laundering,Normal,5,0,1,1
