sender_account,receiver_account,transaction_amount,timestamp,is_fraud,source
N_001348,M_ACT_000240,50.0,2023-03-11 20:00:00,1,advanced_synthetic
N_000416,M_ACT_000019,200.0,2023-03-11 20:00:00,1,advanced_synthetic
M_ACT_000180,N_000921,100.0,2023-03-11 20:00:00,1,advanced_synthetic
N_001397,M_ACT_000285,200.0,2023-03-11 20:00:00,1,advanced_synthetic
N_001661,N_001173,716.7,2023-03-11 20:00:00,0,advanced_synthetic
N_000628,N_000489,705.46,2023-03-11 21:00:00,0,advanced_synthetic
N_001062,M_REC_000596,61.91,2023-03-11 21:00:00,1,advanced_synthetic
N_000461,N_000165,212.11,2023-03-11 21:00:00,0,advanced_synthetic
N_001542,M_ACT_000211,500.0,2023-03-11 21:00:00,1,advanced_synthetic
N_001935,N_001705,252.99,2023-03-11 21:00:00,0,advanced_synthetic
M_ACT_000280,N_001180,500.0,2023-03-11 21:00:00,1,advanced_synthetic
M_ACT_000019,N_000669,200.0,2023-03-11 21:00:00,1,advanced_synthetic
N_001054,N_000147,27.89,2023-03-11 21:00:00,0,advanced_synthetic
N_001310,N_001701,62.16,2023-03-11 21:00:00,0,advanced_synthetic
N_001763,N_001940,2078.57,2023-03-11 22:00:00,0,advanced_synthetic
N_000668,M_ACT_000004,500.0,2023-03-11 22:00:00,1,advanced_synthetic
N_001707,M_REC_000225,65.91,2023-03-11 22:00:00,1,advanced_synthetic
N_000659,M_REC_000099,33.67,2023-03-11 22:00:00,1,advanced_synthetic
N_000283,N_001784,155.55,2023-03-11 22:00:00,0,advanced_synthetic
M_ACT_000412,N_000745,500.0,2023-03-11 22:00:00,1,advanced_synthetic
N_000773,N_000707,977.54,2023-03-11 22:00:00,0,advanced_synthetic
N_001903,N_000469,1115.75,2023-03-11 22:00:00,0,advanced_synthetic
N_001080,M_REC_000012,101.92,2023-03-11 22:00:00,1,advanced_synthetic
N_000132,N_000250,1041.34,2023-03-11 22:00:00,0,advanced_synthetic
M_ACT_000368,N_000517,500.0,2023-03-11 23:00:00,1,advanced_synthetic
N_000074,N_001315,1976.31,2023-03-11 23:00:00,0,advanced_synthetic
N_001542,M_ACT_000211,500.0,2023-03-11 23:00:00,1,advanced_synthetic
N_001542,M_ACT_000280,500.0,2023-03-11 23:00:00,1,advanced_synthetic
N_001413,N_001905,492.08,2023-03-11 23:00:00,0,advanced_synthetic
N_000907,N_000711,3384.09,2023-03-11 23:00:00,0,advanced_synthetic
N_001024,M_REC_000111,183.86,2023-03-11 23:00:00,1,advanced_synthetic
N_001126,M_EXT_000311,493.15,2023-03-12 00:00:00,1,advanced_synthetic
N_001614,M_EXT_000126,2000.0,2023-03-12 00:00:00,1,advanced_synthetic
N_001222,M_LAU_000361,23111.29,2023-03-12 00:00:00,1,advanced_synthetic
N_001035,M_LAU_000239,23851.67,2023-03-12 00:00:00,1,advanced_synthetic
N_001865,M_REC_000461,11.05,2023-03-12 00:00:00,1,advanced_synthetic
N_001486,M_EXT_000165,2000.0,2023-03-12 00:00:00,1,advanced_synthetic
N_001313,M_REC_000576,184.29,2023-03-12 00:00:00,1,advanced_synthetic
N_001600,M_EXT_000388,100.0,2023-03-12 00:00:00,1,advanced_synthetic
N_001397,M_LAU_000288,46031.85,2023-03-12 00:00:00,1,advanced_synthetic
N_000562,M_LAU_000379,27064.09,2023-03-12 00:00:00,1,advanced_synthetic
N_001882,M_EXT_000109,249.27,2023-03-12 00:00:00,1,advanced_synthetic
N_000785,M_LAU_000212,47931.5,2023-03-12 00:00:00,1,advanced_synthetic
N_001414,M_REC_000382,164.51,2023-03-12 00:00:00,1,advanced_synthetic
N_000152,M_EXT_000331,2000.0,2023-03-12 00:00:00,1,advanced_synthetic
N_001882,M_EXT_000553,105.7,2023-03-12 00:00:00,1,advanced_synthetic
N_001445,M_LAU_000291,42485.39,2023-03-12 00:00:00,1,advanced_synthetic
N_000638,M_LAU_000119,10285.97,2023-03-12 00:00:00,1,advanced_synthetic
N_001126,M_EXT_000305,1031.19,2023-03-12 00:00:00,1,advanced_synthetic
N_001494,M_LAU_000262,28285.06,2023-03-12 00:00:00,1,advanced_synthetic
N_001340,M_EXT_000557,1092.62,2023-03-12 00:00:00,1,advanced_synthetic
N_000085,M_EXT_000431,117.88,2023-03-12 00:00:00,1,advanced_synthetic
M_ACT_000211,N_001180,500.0,2023-03-12 00:00:00,1,advanced_synthetic
M_ACT_000280,N_001180,500.0,2023-03-12 00:00:00,1,advanced_synthetic
N_000382,M_EXT_000121,395.71,2023-03-12 00:00:00,1,advanced_synthetic
N_000323,M_EXT_000038,528.07,2023-03-12 00:00:00,1,advanced_synthetic
N_001404,M_EXT_000559,2000.0,2023-03-12 00:00:00,1,advanced_synthetic
N_001608,M_EXT_000348,2000.0,2023-03-12 00:00:00,1,advanced_synthetic
N_001202,M_LAU_000591,13470.88,2023-03-12 00:00:00,1,advanced_synthetic
N_000290,M_EXT_000182,306.45,2023-03-12 00:00:00,1,advanced_synthetic
N_001589,M_EXT_000079,180.52,2023-03-12 00:00:00,1,advanced_synthetic
N_000240,M_EXT_000558,191.03,2023-03-12 00:00:00,1,advanced_synthetic
N_001338,M_EXT_000455,1256.47,2023-03-12 00:00:00,1,advanced_synthetic
N_001344,N_001712,178.6,2023-03-12 00:00:00,0,advanced_synthetic
N_000712,M_EXT_000206,535.42,2023-03-12 00:00:00,1,advanced_synthetic
N_001148,N_001127,5000.0,2023-03-12 00:00:00,0,advanced_synthetic
N_001847,M_LAU_000502,17063.13,2023-03-12 00:00:00,1,advanced_synthetic
N_000142,N_000313,10.0,2023-03-12 00:00:00,0,advanced_synthetic
N_001981,M_LAU_000446,15652.71,2023-03-12 00:00:00,1,advanced_synthetic
N_001690,N_000057,233.88,2023-03-12 00:00:00,0,advanced_synthetic
N_001523,N_000170,854.4,2023-03-12 00:00:00,0,advanced_synthetic
N_001596,M_EXT_000167,184.26,2023-03-12 00:00:00,1,advanced_synthetic
N_001086,M_EXT_000523,348.16,2023-03-12 00:00:00,1,advanced_synthetic
N_001445,M_EXT_000272,761.26,2023-03-12 00:00:00,1,advanced_synthetic
N_001397,M_EXT_000025,2000.0,2023-03-12 00:00:00,1,advanced_synthetic
N_001505,M_EXT_000043,1037.83,2023-03-12 00:00:00,1,advanced_synthetic
N_000218,M_EXT_000593,222.54,2023-03-12 00:00:00,1,advanced_synthetic
N_000195,M_EXT_000501,1115.59,2023-03-12 00:00:00,1,advanced_synthetic
N_001362,N_000202,925.8,2023-03-12 01:00:00,0,advanced_synthetic
M_LAU_000212,N_001815,11706.13,2023-03-12 01:00:00,1,advanced_synthetic
M_LAU_000291,N_000609,5803.84,2023-03-12 01:00:00,1,advanced_synthetic
M_LAU_000502,N_000879,3382.27,2023-03-12 01:00:00,1,advanced_synthetic
N_001062,M_REC_000596,44.79,2023-03-12 01:00:00,1,advanced_synthetic
M_LAU_000119,N_000702,1391.55,2023-03-12 01:00:00,1,advanced_synthetic
M_ACT_000004,N_000651,500.0,2023-03-12 01:00:00,1,advanced_synthetic
N_001112,M_REC_000075,184.56,2023-03-12 01:00:00,1,advanced_synthetic
M_LAU_000591,N_001662,3034.26,2023-03-12 01:00:00,1,advanced_synthetic
M_LAU_000239,N_001826,3213.02,2023-03-12 01:00:00,1,advanced_synthetic
N_001312,N_000516,2065.06,2023-03-12 01:00:00,0,advanced_synthetic
M_LAU_000119,N_000702,1439.69,2023-03-12 01:00:00,1,advanced_synthetic
N_001814,N_001647,325.83,2023-03-12 02:00:00,0,advanced_synthetic
M_LAU_000262,N_001692,3236.87,2023-03-12 02:00:00,1,advanced_synthetic
M_LAU_000239,N_001826,3116.65,2023-03-12 02:00:00,1,advanced_synthetic
N_000323,M_REC_000054,56.67,2023-03-12 02:00:00,1,advanced_synthetic
N_001126,M_ACT_000071,50.0,2023-03-12 02:00:00,1,advanced_synthetic
M_LAU_000361,N_001224,2864.95,2023-03-12 02:00:00,1,advanced_synthetic
M_LAU_000361,N_001224,2863.03,2023-03-12 02:00:00,1,advanced_synthetic
M_LAU_000239,N_001013,3335.99,2023-03-12 02:00:00,1,advanced_synthetic
M_LAU_000119,N_000702,1343.16,2023-03-12 02:00:00,1,advanced_synthetic
M_LAU_000591,N_001662,3313.53,2023-03-12 02:00:00,1,advanced_synthetic
M_LAU_000446,N_001465,5054.07,2023-03-12 02:00:00,1,advanced_synthetic
N_000981,M_REC_000332,135.6,2023-03-12 02:00:00,1,advanced_synthetic
N_001822,M_ACT_000525,50.0,2023-03-12 02:00:00,1,advanced_synthetic
N_001359,N_001731,420.69,2023-03-12 02:00:00,0,advanced_synthetic
N_001452,N_000650,499.75,2023-03-12 03:00:00,0,advanced_synthetic
M_LAU_000361,N_001224,2834.3,2023-03-12 03:00:00,1,advanced_synthetic
N_000849,N_000068,5000.0,2023-03-12 03:00:00,0,advanced_synthetic
M_LAU_000502,N_000879,3190.54,2023-03-12 03:00:00,1,advanced_synthetic
M_LAU_000262,N_000655,3352.64,2023-03-12 03:00:00,1,advanced_synthetic
N_001362,N_000868,4673.81,2023-03-12 03:00:00,0,advanced_synthetic
N_000884,M_REC_000538,142.14,2023-03-12 03:00:00,1,advanced_synthetic
N_000617,M_REC_000104,137.66,2023-03-12 03:00:00,1,advanced_synthetic
N_001439,N_000789,1033.21,2023-03-12 03:00:00,0,advanced_synthetic
M_LAU_000361,N_001224,2650.99,2023-03-12 04:00:00,1,advanced_synthetic
N_001733,M_REC_000473,179.46,2023-03-12 04:00:00,1,advanced_synthetic
N_001020,N_001992,324.02,2023-03-12 04:00:00,0,advanced_synthetic
N_000867,M_REC_000327,63.03,2023-03-12 04:00:00,1,advanced_synthetic
M_LAU_000119,N_000702,1371.4,2023-03-12 04:00:00,1,advanced_synthetic
M_LAU_000212,N_001815,11759.78,2023-03-12 04:00:00,1,advanced_synthetic
N_000649,N_001715,1477.27,2023-03-12 04:00:00,0,advanced_synthetic
M_LAU_000502,N_000879,3194.07,2023-03-12 04:00:00,1,advanced_synthetic
M_LAU_000288,N_000203,14515.0,2023-03-12 04:00:00,1,advanced_synthetic
M_ACT_000211,N_001180,500.0,2023-03-12 04:00:00,1,advanced_synthetic
M_LAU_000239,N_001826,3286.59,2023-03-12 04:00:00,1,advanced_synthetic
N_001937,M_REC_000312,143.0,2023-03-12 04:00:00,1,advanced_synthetic
M_LAU_000291,N_001639,5747.63,2023-03-12 04:00:00,1,advanced_synthetic
N_001974,M_ACT_000240,200.0,2023-03-12 04:00:00,1,advanced_synthetic
N_001032,N_001061,289.57,2023-03-12 05:00:00,0,advanced_synthetic
N_001244,M_REC_000459,41.7,2023-03-12 05:00:00,1,advanced_synthetic
M_LAU_000361,N_001224,2700.42,2023-03-12 05:00:00,1,advanced_synthetic
M_LAU_000379,N_000460,5039.77,2023-03-12 05:00:00,1,advanced_synthetic
M_LAU_000262,N_000655,3359.94,2023-03-12 05:00:00,1,advanced_synthetic
M_LAU_000361,N_001224,2822.89,2023-03-12 05:00:00,1,advanced_synthetic
N_000514,N_000030,119.09,2023-03-12 06:00:00,0,advanced_synthetic
N_001329,N_001326,598.08,2023-03-12 06:00:00,0,advanced_synthetic
M_LAU_000262,N_000852,3507.42,2023-03-12 06:00:00,1,advanced_synthetic
N_000620,M_ACT_000368,100.0,2023-03-12 06:00:00,1,advanced_synthetic
M_LAU_000379,N_001101,4983.63,2023-03-12 06:00:00,1,advanced_synthetic
N_001435,N_001091,2644.62,2023-03-12 06:00:00,0,advanced_synthetic
M_LAU_000119,N_000702,1337.2,2023-03-12 06:00:00,1,advanced_synthetic
M_LAU_000291,N_001639,5863.48,2023-03-12 06:00:00,1,advanced_synthetic
M_ACT_000240,N_000866,200.0,2023-03-12 06:00:00,1,advanced_synthetic
M_LAU_000288,N_000203,15094.64,2023-03-12 07:00:00,1,advanced_synthetic
M_LAU_000212,N_001815,11016.89,2023-03-12 07:00:00,1,advanced_synthetic
M_LAU_000502,N_000879,3133.47,2023-03-12 07:00:00,1,advanced_synthetic
N_000784,M_REC_000432,29.61,2023-03-12 07:00:00,1,advanced_synthetic
N_000672,N_001972,133.01,2023-03-12 07:00:00,0,advanced_synthetic
N_001449,M_REC_000378,157.28,2023-03-12 07:00:00,1,advanced_synthetic
M_LAU_000446,N_000761,4988.0,2023-03-12 07:00:00,1,advanced_synthetic
M_LAU_000591,N_001662,3217.41,2023-03-12 07:00:00,1,advanced_synthetic
N_000337,N_000953,371.3,2023-03-12 07:00:00,0,advanced_synthetic
N_000592,M_REC_000345,161.95,2023-03-12 07:00:00,1,advanced_synthetic
M_LAU_000379,N_001101,5124.04,2023-03-12 08:00:00,1,advanced_synthetic
M_LAU_000239,N_001013,3204.52,2023-03-12 08:00:00,1,advanced_synthetic
N_000815,M_REC_000191,83.75,2023-03-12 08:00:00,1,advanced_synthetic
M_LAU_000239,N_001013,3388.45,2023-03-12 08:00:00,1,advanced_synthetic
N_000626,N_001962,82.46,2023-03-12 08:00:00,0,advanced_synthetic
M_LAU_000212,N_001815,11313.65,2023-03-12 08:00:00,1,advanced_synthetic
N_001107,N_001908,296.77,2023-03-12 08:00:00,0,advanced_synthetic
M_LAU_000262,N_000655,3401.4,2023-03-12 08:00:00,1,advanced_synthetic
M_LAU_000262,N_000852,3459.53,2023-03-12 09:00:00,1,advanced_synthetic
M_LAU_000502,N_000879,3369.89,2023-03-12 09:00:00,1,advanced_synthetic
M_LAU_000291,N_000609,5808.93,2023-03-12 09:00:00,1,advanced_synthetic
N_000819,N_000898,5000.0,2023-03-12 09:00:00,0,advanced_synthetic
N_000295,N_001814,103.61,2023-03-12 09:00:00,0,advanced_synthetic
N_001822,M_ACT_000525,100.0,2023-03-12 09:00:00,1,advanced_synthetic
M_LAU_000119,N_000702,1398.95,2023-03-12 09:00:00,1,advanced_synthetic
M_LAU_000239,N_001013,3317.39,2023-03-12 10:00:00,1,advanced_synthetic
M_ACT_000525,N_001945,100.0,2023-03-12 10:00:00,1,advanced_synthetic
M_LAU_000262,N_000852,3451.6,2023-03-12 10:00:00,1,advanced_synthetic
M_LAU_000379,N_000460,5395.77,2023-03-12 10:00:00,1,advanced_synthetic
M_LAU_000361,N_001224,2636.29,2023-03-12 10:00:00,1,advanced_synthetic
N_000676,N_001983,722.96,2023-03-12 10:00:00,0,advanced_synthetic
N_000342,M_REC_000034,153.22,2023-03-12 11:00:00,1,advanced_synthetic
N_001086,M_REC_000557,91.99,2023-03-12 11:00:00,1,advanced_synthetic
M_LAU_000288,N_000094,14380.55,2023-03-12 11:00:00,1,advanced_synthetic
N_000459,M_REC_000132,160.11,2023-03-12 11:00:00,1,advanced_synthetic
M_ACT_000368,N_000517,100.0,2023-03-12 11:00:00,1,advanced_synthetic
M_LAU_000291,N_001639,5710.53,2023-03-12 11:00:00,1,advanced_synthetic
N_000454,M_REC_000559,31.06,2023-03-12 11:00:00,1,advanced_synthetic
M_LAU_000379,N_001101,4955.74,2023-03-12 11:00:00,1,advanced_synthetic
N_000220,N_001226,573.06,2023-03-12 11:00:00,0,advanced_synthetic
M_LAU_000119,N_000702,1439.46,2023-03-12 11:00:00,1,advanced_synthetic
M_LAU_000446,N_001465,4743.54,2023-03-12 11:00:00,1,advanced_synthetic
M_LAU_000262,N_000852,3329.37,2023-03-12 12:00:00,1,advanced_synthetic
N_001297,M_ACT_000368,100.0,2023-03-12 12:00:00,1,advanced_synthetic
M_LAU_000291,N_000609,5862.77,2023-03-12 12:00:00,1,advanced_synthetic
N_000741,N_000015,81.21,2023-03-12 12:00:00,0,advanced_synthetic
M_LAU_000361,N_001224,2749.18,2023-03-12 12:00:00,1,advanced_synthetic
M_LAU_000591,N_001662,3324.57,2023-03-12 12:00:00,1,advanced_synthetic
N_000364,N_001189,295.24,2023-03-12 12:00:00,0,advanced_synthetic
M_LAU_000291,N_001639,5540.37,2023-03-12 12:00:00,1,advanced_synthetic
N_000096,N_000791,2220.93,2023-03-12 12:00:00,0,advanced_synthetic
N_001822,M_ACT_000525,200.0,2023-03-12 13:00:00,1,advanced_synthetic
N_001990,M_REC_000100,21.78,2023-03-12 13:00:00,1,advanced_synthetic
N_001974,M_ACT_000240,100.0,2023-03-12 13:00:00,1,advanced_synthetic
N_001125,M_REC_000371,60.39,2023-03-12 13:00:00,1,advanced_synthetic
M_ACT_000368,N_000517,100.0,2023-03-12 13:00:00,1,advanced_synthetic
N_001481,N_000428,999.24,2023-03-12 13:00:00,0,advanced_synthetic
N_000218,M_REC_000410,122.89,2023-03-12 14:00:00,1,advanced_synthetic
N_000330,N_000678,979.63,2023-03-12 14:00:00,0,advanced_synthetic
N_001704,N_001992,2991.94,2023-03-12 14:00:00,0,advanced_synthetic
N_000956,N_001811,387.85,2023-03-12 14:00:00,0,advanced_synthetic
N_000459,M_REC_000132,40.86,2023-03-12 14:00:00,1,advanced_synthetic
N_001687,N_000731,2408.76,2023-03-12 15:00:00,0,advanced_synthetic
N_000192,N_001984,1655.49,2023-03-12 15:00:00,0,advanced_synthetic
N_000542,N_001227,2697.35,2023-03-12 15:00:00,0,advanced_synthetic
N_001278,N_001586,980.35,2023-03-12 16:00:00,0,advanced_synthetic
M_ACT_000525,N_000825,200.0,2023-03-12 16:00:00,1,advanced_synthetic
N_000824,N_001743,28.0,2023-03-12 16:00:00,0,advanced_synthetic
N_001331,M_REC_000200,170.58,2023-03-12 16:00:00,1,advanced_synthetic
N_001708,N_001956,5000.0,2023-03-12 17:00:00,0,advanced_synthetic
N_000889,M_REC_000218,180.26,2023-03-12 17:00:00,1,advanced_synthetic
N_000798,N_000704,1770.79,2023-03-12 17:00:00,0,advanced_synthetic
N_001105,N_000492,2304.48,2023-03-12 18:00:00,0,advanced_synthetic
N_000201,M_REC_000158,190.38,2023-03-12 18:00:00,1,advanced_synthetic
N_000012,N_001737,217.5,2023-03-12 18:00:00,0,advanced_synthetic
N_001203,N_001758,461.85,2023-03-12 18:00:00,0,advanced_synthetic
N_001987,N_001440,62.57,2023-03-12 19:00:00,0,advanced_synthetic
N_000429,M_REC_000399,114.03,2023-03-12 19:00:00,1,advanced_synthetic
N_001783,N_000654,93.43,2023-03-12 19:00:00,0,advanced_synthetic
N_000656,M_REC_000065,164.96,2023-03-12 19:00:00,1,advanced_synthetic
N_001094,M_REC_000433,29.59,2023-03-12 19:00:00,1,advanced_synthetic
N_001514,M_REC_000264,101.36,2023-03-12 19:00:00,1,advanced_synthetic
N_000134,N_000501,701.7,2023-03-12 20:00:00,0,advanced_synthetic
N_001086,M_REC_000448,33.12,2023-03-12 20:00:00,1,advanced_synthetic
N_001231,N_000701,23.26,2023-03-12 20:00:00,0,advanced_synthetic
N_001822,M_ACT_000525,50.0,2023-03-12 20:00:00,1,advanced_synthetic
N_000628,N_000489,1008.59,2023-03-12 20:00:00,0,advanced_synthetic
N_001612,N_000422,1045.43,2023-03-12 21:00:00,0,advanced_synthetic
N_001369,N_001330,30.62,2023-03-12 21:00:00,0,advanced_synthetic
N_001126,M_ACT_000071,50.0,2023-03-12 21:00:00,1,advanced_synthetic
N_000538,M_REC_000248,21.17,2023-03-12 21:00:00,1,advanced_synthetic
N_001390,M_REC_000381,40.68,2023-03-12 21:00:00,1,advanced_synthetic
N_001627,N_001189,413.29,2023-03-12 21:00:00,0,advanced_synthetic
N_001181,N_000717,5000.0,2023-03-12 22:00:00,0,advanced_synthetic
N_000756,N_000929,236.18,2023-03-12 22:00:00,0,advanced_synthetic
N_000663,N_001560,384.87,2023-03-12 22:00:00,0,advanced_synthetic
N_000559,N_001326,1928.27,2023-03-12 22:00:00,0,advanced_synthetic
N_001466,N_000757,5000.0,2023-03-12 22:00:00,0,advanced_synthetic
N_000062,N_000306,4150.23,2023-03-12 23:00:00,0,advanced_synthetic
N_001990,M_REC_000069,195.71,2023-03-12 23:00:00,1,advanced_synthetic
N_000239,M_REC_000359,70.09,2023-03-12 23:00:00,1,advanced_synthetic
N_000301,N_001535,19.5,2023-03-12 23:00:00,0,advanced_synthetic
N_001295,M_LAU_000574,36000.27,2023-03-13 00:00:00,1,advanced_synthetic
N_000439,M_EXT_000151,2000.0,2023-03-13 00:00:00,1,advanced_synthetic
N_001378,M_REC_000570,127.36,2023-03-13 00:00:00,1,advanced_synthetic
N_001870,M_EXT_000510,170.03,2023-03-13 00:00:00,1,advanced_synthetic
N_001707,M_EXT_000436,1655.14,2023-03-13 00:00:00,1,advanced_synthetic
N_000656,M_EXT_000534,473.05,2023-03-13 00:00:00,1,advanced_synthetic
N_000488,M_EXT_000117,100.0,2023-03-13 00:00:00,1,advanced_synthetic
N_000366,M_LAU_000148,42293.12,2023-03-13 00:00:00,1,advanced_synthetic
N_001606,M_EXT_000351,1812.48,2023-03-13 00:00:00,1,advanced_synthetic
N_001244,M_EXT_000300,459.06,2023-03-13 00:00:00,1,advanced_synthetic
N_000322,M_EXT_000033,100.0,2023-03-13 00:00:00,1,advanced_synthetic
N_000488,M_EXT_000409,2000.0,2023-03-13 00:00:00,1,advanced_synthetic
N_001606,M_EXT_000575,458.76,2023-03-13 00:00:00,1,advanced_synthetic
N_001188,M_LAU_000156,28913.71,2023-03-13 00:00:00,1,advanced_synthetic
N_000505,M_EXT_000037,2000.0,2023-03-13 00:00:00,1,advanced_synthetic
N_001528,M_LAU_000129,42297.2,2023-03-13 00:00:00,1,advanced_synthetic
N_000118,M_REC_000340,172.62,2023-03-13 00:00:00,1,advanced_synthetic
N_001331,M_LAU_000006,49132.89,2023-03-13 00:00:00,1,advanced_synthetic
N_000538,M_EXT_000069,2000.0,2023-03-13 00:00:00,1,advanced_synthetic
N_001486,M_EXT_000402,100.0,2023-03-13 00:00:00,1,advanced_synthetic
N_001766,M_EXT_000372,275.59,2023-03-13 00:00:00,1,advanced_synthetic
N_001436,M_EXT_000381,163.32,2023-03-13 00:00:00,1,advanced_synthetic
N_000764,M_EXT_000354,2000.0,2023-03-13 00:00:00,1,advanced_synthetic
N_000755,M_LAU_000403,20859.39,2023-03-13 00:00:00,1,advanced_synthetic
N_000796,M_LAU_000064,32379.7,2023-03-13 00:00:00,1,advanced_synthetic
N_000446,M_EXT_000191,928.39,2023-03-13 00:00:00,1,advanced_synthetic
N_001449,M_EXT_000356,969.42,2023-03-13 00:00:00,1,advanced_synthetic
N_001738,M_EXT_000091,1634.46,2023-03-13 00:00:00,1,advanced_synthetic
N_000796,M_EXT_000389,390.7,2023-03-13 00:00:00,1,advanced_synthetic
N_001887,N_000232,415.48,2023-03-13 00:00:00,0,advanced_synthetic
N_001510,M_EXT_000310,2000.0,2023-03-13 00:00:00,1,advanced_synthetic
N_000172,M_LAU_000187,11689.06,2023-03-13 00:00:00,1,advanced_synthetic
N_000845,M_EXT_000045,1010.7,2023-03-13 00:00:00,1,advanced_synthetic
N_000106,M_EXT_000014,1748.13,2023-03-13 00:00:00,1,advanced_synthetic
N_001822,M_EXT_000544,100.0,2023-03-13 00:00:00,1,advanced_synthetic
N_001282,M_EXT_000027,1765.77,2023-03-13 00:00:00,1,advanced_synthetic
M_LAU_000156,N_001178,5483.11,2023-03-13 01:00:00,1,advanced_synthetic
M_LAU_000064,N_000009,4988.42,2023-03-13 01:00:00,1,advanced_synthetic
M_LAU_000156,N_001178,5540.77,2023-03-13 01:00:00,1,advanced_synthetic
M_LAU_000403,N_000999,3859.04,2023-03-13 01:00:00,1,advanced_synthetic
N_001802,M_REC_000071,33.75,2023-03-13 02:00:00,1,advanced_synthetic
N_000486,N_001252,118.48,2023-03-13 02:00:00,0,advanced_synthetic
N_001812,N_000022,5000.0,2023-03-13 02:00:00,0,advanced_synthetic
M_LAU_000148,N_001998,6573.02,2023-03-13 02:00:00,1,advanced_synthetic
N_001076,N_001111,39.85,2023-03-13 02:00:00,0,advanced_synthetic
N_001660,N_000698,1121.91,2023-03-13 02:00:00,0,advanced_synthetic
N_000401,N_001961,5000.0,2023-03-13 02:00:00,0,advanced_synthetic
N_000047,N_001864,1653.44,2023-03-13 02:00:00,0,advanced_synthetic
N_001748,N_001588,130.71,2023-03-13 02:00:00,0,advanced_synthetic
M_LAU_000064,N_000009,5119.66,2023-03-13 02:00:00,1,advanced_synthetic
N_000259,M_REC_000593,191.28,2023-03-13 02:00:00,1,advanced_synthetic
M_LAU_000187,N_001228,1792.31,2023-03-13 02:00:00,1,advanced_synthetic
M_LAU_000129,N_001410,6863.87,2023-03-13 03:00:00,1,advanced_synthetic
N_000462,N_001800,914.9,2023-03-13 03:00:00,0,advanced_synthetic
M_LAU_000156,N_001178,5317.84,2023-03-13 03:00:00,1,advanced_synthetic
M_LAU_000064,N_000009,4945.04,2023-03-13 03:00:00,1,advanced_synthetic
N_000686,M_REC_000397,133.5,2023-03-13 03:00:00,1,advanced_synthetic
M_LAU_000187,N_001228,1841.35,2023-03-13 03:00:00,1,advanced_synthetic
N_000321,N_001652,203.64,2023-03-13 03:00:00,0,advanced_synthetic
N_001039,N_001070,498.14,2023-03-13 03:00:00,0,advanced_synthetic
M_LAU_000129,N_001410,6781.06,2023-03-13 03:00:00,1,advanced_synthetic
M_LAU_000187,N_001228,1807.96,2023-03-13 03:00:00,1,advanced_synthetic
N_001420,M_REC_000213,137.79,2023-03-13 03:00:00,1,advanced_synthetic
N_000942,N_001003,22.63,2023-03-13 03:00:00,0,advanced_synthetic
M_LAU_000187,N_001230,1832.59,2023-03-13 04:00:00,1,advanced_synthetic
M_LAU_000148,N_000858,6474.55,2023-03-13 04:00:00,1,advanced_synthetic
N_000171,M_REC_000330,72.94,2023-03-13 04:00:00,1,advanced_synthetic
N_000039,N_000124,1669.37,2023-03-13 04:00:00,0,advanced_synthetic
N_000446,M_REC_000253,91.09,2023-03-13 04:00:00,1,advanced_synthetic
N_000371,N_001961,254.16,2023-03-13 04:00:00,0,advanced_synthetic
M_LAU_000148,N_001998,6851.2,2023-03-13 05:00:00,1,advanced_synthetic
